Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
50000,1,1,1,2000,1,8760,8760,1,9420,2690.4,1284
,2,0.9,0.04,1800,,,,2,8908.8,2544,1214.4
,3,0.55,0.024,1100,,,,3,8528.4,2434.8,1162.8
,4,0.2,0.003,400,,,,4,8336.4,2380.8,1136.4
,,,,,,,,5,8306.4,2372.4,1132.8
,,,,,,,,6,8454,2414.4,1152
,,,,,,,,7,8768.4,2504.4,1195.2
,,,,,,,,8,9052.8,2584.8,1234.8
,,,,,,,,9,9535.2,2722.8,1299.6
,,,,,,,,10,10008,2858.4,1364.4
,,,,,,,,11,10293.6,2938.8,1402.8
,,,,,,,,12,10399.2,2968.8,1417.2
,,,,,,,,13,10448.4,2984.4,1424.4
,,,,,,,,14,10356,2956.8,1411.2
,,,,,,,,15,10252.8,2928,1398
,,,,,,,,16,10312.8,2944.8,1405.2
,,,,,,,,17,11317.2,3231.6,1543.2
,,,,,,,,18,12270,3504,1672.8
,,,,,,,,19,12198,3483.6,1663.2
,,,,,,,,20,11824.8,3378,1611.6
,,,,,,,,21,11388,3252,1552.8
,,,,,,,,22,10778.4,3078,1470
,,,,,,,,23,10023.6,2862,1366.8
,,,,,,,,24,9177.6,2620.8,1250.4
,,,,,,,,25,8461.2,2415.6,1153.2
,,,,,,,,26,8026.8,2292,1094.4
,,,,,,,,27,7818,2233.2,1065.6
,,,,,,,,28,7771.2,2218.8,1059.6
,,,,,,,,29,7941.6,2268,1082.4
,,,,,,,,30,8376,2391.6,1141.2
,,,,,,,,31,9027.6,2577.6,1230
,,,,,,,,32,9561.6,2730,1303.2
,,,,,,,,33,10215.6,2917.2,1393.2
,,,,,,,,34,10886.4,3109.2,1483.2
,,,,,,,,35,11378.4,3249.6,1550.4
,,,,,,,,36,11580,3306,1579.2
,,,,,,,,37,11562,3301.2,1575.6
,,,,,,,,38,11486.4,3280.8,1566
,,,,,,,,39,11450.4,3270,1561.2
,,,,,,,,40,11624.4,3319.2,1585.2
,,,,,,,,41,12715.2,3631.2,1732.8
,,,,,,,,42,13818,3946.8,1884
,,,,,,,,43,13696.8,3912,1867.2
,,,,,,,,44,13365.6,3817.2,1822.8
,,,,,,,,45,12825.6,3662.4,1748.4
,,,,,,,,46,11974.8,3420,1632
,,,,,,,,47,10920,3118.8,1489.2
,,,,,,,,48,9964.8,2846.4,1358.4
,,,,,,,,49,9331.2,2665.2,1272
,,,,,,,,50,9015.6,2574,1228.8
,,,,,,,,51,8863.2,2530.8,1208.4
,,,,,,,,52,8881.2,2536.8,1210.8
,,,,,,,,53,9200.4,2626.8,1254
,,,,,,,,54,10146,2896.8,1382.4
,,,,,,,,55,11817.6,3374.4,1611.6
,,,,,,,,56,12754.8,3642,1738.8
,,,,,,,,57,12913.2,3687.6,1760.4
,,,,,,,,58,13002,3712.8,1772.4
,,,,,,,,59,13118.4,3746.4,1788
,,,,,,,,60,13140,3752.4,1791.6
,,,,,,,,61,13086,3738,1784.4
,,,,,,,,62,13068,3733.2,1780.8
,,,,,,,,63,13018.8,3717.6,1774.8
,,,,,,,,64,13198.8,3769.2,1798.8
