Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
50000,1,1,1,2000,1,8760,8760,1,8635,2466.2,1177
,2,0.9,0.04,1800,,,,2,8166.4,2332,1113.2
,3,0.55,0.024,1100,,,,3,7817.7,2231.9,1065.9
,4,0.2,0.003,400,,,,4,7641.7,2182.4,1041.7
,,,,,,,,5,7614.2,2174.7,1038.4
,,,,,,,,6,7749.5,2213.2,1056
,,,,,,,,7,8037.7,2295.7,1095.6
,,,,,,,,8,8298.4,2369.4,1131.9
,,,,,,,,9,8740.6,2495.9,1191.3
,,,,,,,,10,9174,2620.2,1250.7
,,,,,,,,11,9435.8,2693.9,1285.9
,,,,,,,,12,9532.6,2721.4,1299.1
,,,,,,,,13,9577.7,2735.7,1305.7
,,,,,,,,14,9493,2710.4,1293.6
,,,,,,,,15,9398.4,2684,1281.5
,,,,,,,,16,9453.4,2699.4,1288.1
,,,,,,,,17,10374.1,2962.3,1414.6
,,,,,,,,18,11247.5,3212,1533.4
,,,,,,,,19,11181.5,3193.3,1524.6
,,,,,,,,20,10839.4,3096.5,1477.3
,,,,,,,,21,10439,2981,1423.4
,,,,,,,,22,9880.2,2821.5,1347.5
,,,,,,,,23,9188.3,2623.5,1252.9
,,,,,,,,24,8412.8,2402.4,1146.2
,,,,,,,,25,7756.1,2214.3,1057.1
,,,,,,,,26,7357.9,2101,1003.2
,,,,,,,,27,7166.5,2047.1,976.8
,,,,,,,,28,7123.6,2033.9,971.3
,,,,,,,,29,7279.8,2079,992.2
,,,,,,,,30,7678,2192.3,1046.1
,,,,,,,,31,8275.3,2362.8,1127.5
,,,,,,,,32,8764.8,2502.5,1194.6
,,,,,,,,33,9364.3,2674.1,1277.1
,,,,,,,,34,9979.2,2850.1,1359.6
,,,,,,,,35,10430.2,2978.8,1421.2
,,,,,,,,36,10615,3030.5,1447.6
,,,,,,,,37,10598.5,3026.1,1444.3
,,,,,,,,38,10529.2,3007.4,1435.5
,,,,,,,,39,10496.2,2997.5,1431.1
,,,,,,,,40,10655.7,3042.6,1453.1
,,,,,,,,41,11655.6,3328.6,1588.4
,,,,,,,,42,12666.5,3617.9,1727
,,,,,,,,43,12555.4,3586,1711.6
,,,,,,,,44,12251.8,3499.1,1670.9
,,,,,,,,45,11756.8,3357.2,1602.7
,,,,,,,,46,10976.9,3135,1496
,,,,,,,,47,10010,2858.9,1365.1
,,,,,,,,48,9134.4,2609.2,1245.2
,,,,,,,,49,8553.6,2443.1,1166
,,,,,,,,50,8264.3,2359.5,1126.4
,,,,,,,,51,8124.6,2319.9,1107.7
,,,,,,,,52,8141.1,2325.4,1109.9
,,,,,,,,53,8433.7,2407.9,1149.5
,,,,,,,,54,9300.5,2655.4,1267.2
,,,,,,,,55,10832.8,3093.2,1477.3
,,,,,,,,56,11691.9,3338.5,1593.9
,,,,,,,,57,11837.1,3380.3,1613.7
,,,,,,,,58,11918.5,3403.4,1624.7
,,,,,,,,59,12025.2,3434.2,1639
,,,,,,,,60,12045,3439.7,1642.3
,,,,,,,,61,11995.5,3426.5,1635.7
,,,,,,,,62,11979,3422.1,1632.4
,,,,,,,,63,11933.9,3407.8,1626.9
,,,,,,,,64,12098.9,3455.1,1648.9
,,,,,,,,65,13043.8,3724.6,1777.6
,,,,,,,,66,14075.6,4019.4,1919.5
,,,,,,,,67,14103.1,4027.1,1922.8
,,,,,,,,68,13865.5,3960,1890.9
,,,,,,,,69,13414.5,3831.3,1829.3
,,,,,,,,70,12623.6,3604.7,1721.5
,,,,,,,,71,11566.5,3303.3,1577.4
,,,,,,,,72,10641.4,3039.3,1450.9
,,,,,,,,73,10066.1,2875.4,1371.7
,,,,,,,,74,9763.6,2788.5,1331
,,,,,,,,75,9609.6,2744.5,1310.1
,,,,,,,,76,9627.2,2748.9,1312.3
,,,,,,,,77,9889,2824.8,1348.6
,,,,,,,,78,10706.3,3058,1459.7
,,,,,,,,79,12192.4,3482.6,1662.1
,,,,,,,,80,13002,3713.6,1772.1
,,,,,,,,81,13017.4,3718,1775.4
,,,,,,,,82,12983.3,3708.1,1769.9
,,,,,,,,83,12954.7,3699.3,1765.5
,,,,,,,,84,12827.1,3663,1749
,,,,,,,,85,12643.4,3611.3,1723.7
,,,,,,,,86,12534.5,3580.5,1709.4
,,,,,,,,87,12436.6,3551.9,1695.1
,,,,,,,,88,12565.3,3588.2,1712.7
,,,,,,,,89,13443.1,3840.1,1832.6
,,,,,,,,90,14158.1,4043.6,1930.5
,,,,,,,,91,14049.2,4011.7,1915.1
,,,,,,,,92,13721.4,3918.2,1871.1
,,,,,,,,93,13196.7,3768.6,1798.5
,,,,,,,,94,12327.7,3521.1,1680.8
,,,,,,,,95,11221.1,3205.4,1530.1
,,,,,,,,96,10197,2912.8,1390.4
,,,,,,,,97,9543.6,2725.8,1300.2
,,,,,,,,98,9193.8,2625.7,1254
,,,,,,,,99,9017.8,2575.1,1228.7
,,,,,,,,100,8984.8,2566.3,1225.4
,,,,,,,,101,9215.8,2632.3,1256.2
,,,,,,,,102,9971.5,2847.9,1359.6
,,,,,,,,103,11408.1,3258.2,1555.4
,,,,,,,,104,12249.6,3499.1,1669.8
,,,,,,,,105,12338.7,3524.4,1683
,,,,,,,,106,12393.7,3539.8,1689.6
,,,,,,,,107,12337.6,3523.3,1683
,,,,,,,,108,12164.9,3474.9,1658.8
,,,,,,,,109,12015.3,3430.9,1637.9
,,,,,,,,110,11955.9,3414.4,1630.2
,,,,,,,,111,11861.3,3388,1617
,,,,,,,,112,11938.3,3410,1626.9
,,,,,,,,113,12696.2,3625.6,1731.4
,,,,,,,,114,13526.7,3863.2,1843.6
,,,,,,,,115,13477.2,3848.9,1838.1
,,,,,,,,116,13171.4,3762,1795.2
,,,,,,,,117,12679.7,3621.2,1728.1
,,,,,,,,118,11866.8,3389.1,1618.1
,,,,,,,,119,10774.5,3076.7,1468.5
,,,,,,,,120,9830.7,2808.3,1339.8
,,,,,,,,121,9213.6,2631.2,1255.1
,,,,,,,,122,8878.1,2535.5,1210
,,,,,,,,123,8706.5,2486,1186.9
,,,,,,,,124,8663.6,2473.9,1181.4
,,,,,,,,125,8874.8,2534.4,1210
,,,,,,,,126,9625,2748.9,1312.3
,,,,,,,,127,11035.2,3151.5,1504.8
,,,,,,,,128,11880,3393.5,1620.3
,,,,,,,,129,11979,3421,1632.4
,,,,,,,,130,11991.1,3424.3,1634.6
,,,,,,,,131,11938.3,3410,1626.9
,,,,,,,,132,11761.2,3358.3,1603.8
,,,,,,,,133,11566.5,3303.3,1577.4
,,,,,,,,134,11465.3,3273.6,1563.1
,,,,,,,,135,11305.8,3228.5,1541.1
,,,,,,,,136,11359.7,3245,1548.8
,,,,,,,,137,12023,3433.1,1639
,,,,,,,,138,12657.7,3614.6,1725.9
,,,,,,,,139,12454.2,3557.4,1698.4
,,,,,,,,140,12095.6,3454,1648.9
,,,,,,,,141,11617.1,3317.6,1584
,,,,,,,,142,10993.4,3140.5,1499.3
,,,,,,,,143,10146.4,2898.5,1382.7
,,,,,,,,144,9275.2,2648.8,1265
,,,,,,,,145,8600.9,2457.4,1172.6
,,,,,,,,146,8228,2349.6,1122
,,,,,,,,147,8025.6,2291.3,1093.4
,,,,,,,,148,7943.1,2269.3,1082.4
,,,,,,,,149,8022.3,2291.3,1093.4
,,,,,,,,150,8328.1,2378.2,1135.2
,,,,,,,,151,8880.3,2535.5,1210
,,,,,,,,152,9462.2,2701.6,1289.2
,,,,,,,,153,10057.3,2872.1,1371.7
,,,,,,,,154,10418.1,2974.4,1420.1
,,,,,,,,155,10519.3,3004.1,1433.3
,,,,,,,,156,10434.6,2979.9,1422.3
,,,,,,,,157,10243.2,2924.9,1395.9
,,,,,,,,158,10026.5,2863.3,1366.2
,,,,,,,,159,9873.6,2820.4,1346.4
,,,,,,,,160,9979.2,2850.1,1359.6
,,,,,,,,161,10709.6,3058,1460.8
,,,,,,,,162,11443.3,3267,1559.8
,,,,,,,,163,11308,3229.6,1542.2
,,,,,,,,164,10945,3126.2,1492.7
,,,,,,,,165,10601.8,3027.2,1445.4
,,,,,,,,166,10105.7,2886.4,1377.2
,,,,,,,,167,9456.7,2700.5,1289.2
,,,,,,,,168,8742.8,2497,1192.4
,,,,,,,,169,8144.4,2325.4,1111
