Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
50000,1,1,1,2000,1,8760,8760,1,10205,2914.6,1391
,2,0.9,0.04,1800,,,,2,9651.2,2756,1315.6
,3,0.55,0.024,1100,,,,3,9239.1,2637.7,1259.7
,4,0.2,0.003,400,,,,4,9031.1,2579.2,1231.1
,,,,,,,,5,8998.6,2570.1,1227.2
,,,,,,,,6,9158.5,2615.6,1248
,,,,,,,,7,9499.1,2713.1,1294.8
,,,,,,,,8,9807.2,2800.2,1337.7
,,,,,,,,9,10329.8,2949.7,1407.9
,,,,,,,,10,10842,3096.6,1478.1
,,,,,,,,11,11151.4,3183.7,1519.7
,,,,,,,,12,11265.8,3216.2,1535.3
,,,,,,,,13,11319.1,3233.1,1543.1
,,,,,,,,14,11219,3203.2,1528.8
,,,,,,,,15,11107.2,3172,1514.5
,,,,,,,,16,11172.2,3190.2,1522.3
,,,,,,,,17,12260.3,3500.9,1671.8
,,,,,,,,18,13292.5,3796,1812.2
,,,,,,,,19,13214.5,3773.9,1801.8
,,,,,,,,20,12810.2,3659.5,1745.9
,,,,,,,,21,12337,3523,1682.2
,,,,,,,,22,11676.6,3334.5,1592.5
,,,,,,,,23,10858.9,3100.5,1480.7
,,,,,,,,24,9942.4,2839.2,1354.6
,,,,,,,,25,9166.3,2616.9,1249.3
,,,,,,,,26,8695.7,2483,1185.6
,,,,,,,,27,8469.5,2419.3,1154.4
,,,,,,,,28,8418.8,2403.7,1147.9
,,,,,,,,29,8603.4,2457,1172.6
,,,,,,,,30,9074,2590.9,1236.3
,,,,,,,,31,9779.9,2792.4,1332.5
,,,,,,,,32,10358.4,2957.5,1411.8
,,,,,,,,33,11066.9,3160.3,1509.3
,,,,,,,,34,11793.6,3368.3,1606.8
,,,,,,,,35,12326.6,3520.4,1679.6
,,,,,,,,36,12545,3581.5,1710.8
,,,,,,,,37,12525.5,3576.3,1706.9
,,,,,,,,38,12443.6,3554.2,1696.5
,,,,,,,,39,12404.6,3542.5,1691.3
,,,,,,,,40,12593.1,3595.8,1717.3
,,,,,,,,41,13774.8,3933.8,1877.2
,,,,,,,,42,14969.5,4275.7,2041
,,,,,,,,43,14838.2,4238,2022.8
,,,,,,,,44,14479.4,4135.3,1974.7
,,,,,,,,45,13894.4,3967.6,1894.1
,,,,,,,,46,12972.7,3705,1768
,,,,,,,,47,11830,3378.7,1613.3
,,,,,,,,48,10795.2,3083.6,1471.6
,,,,,,,,49,10108.8,2887.3,1378
,,,,,,,,50,9766.9,2788.5,1331.2
,,,,,,,,51,9601.8,2741.7,1309.1
,,,,,,,,52,9621.3,2748.2,1311.7
,,,,,,,,53,9967.1,2845.7,1358.5
,,,,,,,,54,10991.5,3138.2,1497.6
,,,,,,,,55,12802.4,3655.6,1745.9
,,,,,,,,56,13817.7,3945.5,1883.7
,,,,,,,,57,13989.3,3994.9,1907.1
,,,,,,,,58,14085.5,4022.2,1920.1
,,,,,,,,59,14211.6,4058.6,1937
,,,,,,,,60,14235,4065.1,1940.9
,,,,,,,,61,14176.5,4049.5,1933.1
,,,,,,,,62,14157,4044.3,1929.2
,,,,,,,,63,14103.7,4027.4,1922.7
,,,,,,,,64,14298.7,4083.3,1948.7
,,,,,,,,65,15415.4,4401.8,2100.8
,,,,,,,,66,16634.8,4750.2,2268.5
,,,,,,,,67,16667.3,4759.3,2272.4
,,,,,,,,68,16386.5,4680,2234.7
,,,,,,,,69,15853.5,4527.9,2161.9
,,,,,,,,70,14918.8,4260.1,2034.5
,,,,,,,,71,13669.5,3903.9,1864.2
,,,,,,,,72,12576.2,3591.9,1714.7
,,,,,,,,73,11896.3,3398.2,1621.1
,,,,,,,,74,11538.8,3295.5,1573
,,,,,,,,75,11356.8,3243.5,1548.3
,,,,,,,,76,11377.6,3248.7,1550.9
,,,,,,,,77,11687,3338.4,1593.8
,,,,,,,,78,12652.9,3614,1725.1
