Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
50000,1,1,1,2000,1,8760,8760,1,8321,2376.52,1134.2
,2,0.9,0.04,1800,,,,2,7869.44,2247.2,1072.72
,3,0.55,0.024,1100,,,,3,7533.42,2150.74,1027.14
,4,0.2,0.003,400,,,,4,7363.82,2103.04,1003.82
,,,,,,,,5,7337.32,2095.62,1000.64
,,,,,,,,6,7467.7,2132.72,1017.6
,,,,,,,,7,7745.42,2212.22,1055.76
,,,,,,,,8,7996.64,2283.24,1090.74
,,,,,,,,9,8422.76,2405.14,1147.98
,,,,,,,,10,8840.4,2524.92,1205.22
,,,,,,,,11,9092.68,2595.94,1239.14
,,,,,,,,12,9185.96,2622.44,1251.86
,,,,,,,,13,9229.42,2636.22,1258.22
,,,,,,,,14,9147.8,2611.84,1246.56
,,,,,,,,15,9056.64,2586.4,1234.9
,,,,,,,,16,9109.64,2601.24,1241.26
,,,,,,,,17,9996.86,2854.58,1363.16
,,,,,,,,18,10838.5,3095.2,1477.64
,,,,,,,,19,10774.9,3077.18,1469.16
,,,,,,,,20,10445.24,2983.9,1423.58
,,,,,,,,21,10059.4,2872.6,1371.64
,,,,,,,,22,9520.92,2718.9,1298.5
,,,,,,,,23,8854.18,2528.1,1207.34
,,,,,,,,24,8106.88,2315.04,1104.52
,,,,,,,,25,7474.06,2133.78,1018.66
,,,,,,,,26,7090.34,2024.6,966.72
,,,,,,,,27,6905.9,1972.66,941.28
,,,,,,,,28,6864.56,1959.94,935.98
,,,,,,,,29,7015.08,2003.4,956.12
,,,,,,,,30,7398.8,2112.58,1008.06
,,,,,,,,31,7974.38,2276.88,1086.5
,,,,,,,,32,8446.08,2411.5,1151.16
,,,,,,,,33,9023.78,2576.86,1230.66
,,,,,,,,34,9616.32,2746.46,1310.16
,,,,,,,,35,10050.92,2870.48,1369.52
,,,,,,,,36,10229,2920.3,1394.96
,,,,,,,,37,10213.1,2916.06,1391.78
,,,,,,,,38,10146.32,2898.04,1383.3
,,,,,,,,39,10114.52,2888.5,1379.06
,,,,,,,,40,10268.22,2931.96,1400.26
,,,,,,,,41,11231.76,3207.56,1530.64
,,,,,,,,42,12205.9,3486.34,1664.2
,,,,,,,,43,12098.84,3455.6,1649.36
